id,actual
607,2
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,0
616,1
617,0
618,0
619,0
620,2
621,0
622,0
623,0
624,0
625,0
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,3
635,1
636,0
637,0
638,3
639,0
640,0
641,0
642,0
643,1
644,0
645,0
646,1
647,0
648,1
649,2
650,0
651,0
652,0
653,1
654,0
655,3
656,0
657,0
658,0
659,1
660,1
661,0
662,2
663,3
664,2
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,1
673,0
674,0
675,2
676,1
677,2
678,0
679,0
680,3
681,0
682,0
683,0
684,0
685,2
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,2
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,3
703,0
704,0
705,3
706,2
707,2
708,0
709,1
710,2
711,0
712,0
713,0
714,2
715,0
716,0
717,0
718,3
719,3
720,2
721,0
722,3
723,0
724,0
725,0
726,0
727,0
728,0
729,2
730,0
731,0
732,0
733,0
734,0
735,3
736,3
737,2
738,0
739,3
740,0
741,2
742,1
743,0
744,2
745,0
746,0
747,1
748,1
749,0
750,2
751,0
752,0
753,3
754,1
755,0
756,0
757,1
758,1
759,0
760,1
761,1
762,0
763,3
764,0
765,0
766,0
767,0
768,0
769,3
770,2
771,0
772,0
773,0
774,0
775,0
776,1
777,0
778,2
779,0
780,3
781,2
782,0
783,3
784,0
785,0
786,1
787,0
788,0
789,0
790,2
791,0
792,3
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,2
804,0
805,0
806,0
807,0
808,0
809,3
810,0
811,0
812,0
813,0
814,0
815,3
816,3
817,0
818,3
819,0
820,1
821,0
822,0
823,0
824,3
825,0
826,3
827,0
828,0
829,0
830,0
831,0
832,3
833,0
834,0
835,3
836,1
837,0
838,3
839,0
840,0
841,0
842,0
843,0
844,0
845,1
846,0
847,1
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,3
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,2
868,0
869,2
870,2
871,0
872,1
873,1
874,3
875,0
876,0
877,0
878,1
879,3
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,0
888,0
889,1
890,3
891,3
892,0
893,2
894,0
895,0
896,0
897,0
898,1
899,0
900,3
901,0
902,2
903,0
904,0
905,0
906,0
907,0
908,1
909,0
910,2
911,0
912,1
913,0
914,0
915,0
916,1
917,0
918,1
919,0
920,0
921,0
922,2
923,0
924,3
925,1
926,1
927,1
928,0
929,1
930,0
931,0
932,0
933,2
934,1
935,0
936,0
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,0
945,0
946,0
947,1
948,0
949,0
950,0
951,2
952,0
953,0
954,1
955,3
956,2
957,0
958,1
959,0
960,0
961,1
962,0
963,0
964,0
965,3
966,1
967,0
968,2
969,0
970,0
971,0
972,1
973,0
974,3
975,0
976,0
977,0
978,1
979,0
980,0
981,2
982,0
983,0
984,0
985,1
986,0
987,1
988,1
989,3
990,0
991,0
992,1
993,1
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,1
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,2
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,1
1019,0
1020,0
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,3
1036,0
1037,0
1038,3
1039,0
1040,2
1041,0
1042,3
1043,3
1044,0
1045,0
1046,1
1047,0
1048,0
1049,3
1050,0
1051,3
1052,0
1053,0
1054,0
1055,2
1056,1
1057,2
1058,0
1059,0
1060,3
1061,1
1062,0
1063,2
1064,1
1065,0
1066,0
1067,0
1068,0
1069,1
1070,1
1071,1
1072,1
1073,0
1074,0
1075,1
1076,0
1077,2
1078,0
1079,0
1080,1
1081,2
1082,2
1083,0
1084,1
1085,0
1086,0
1087,0
1088,2
1089,0
1090,1
1091,2
1092,2
1093,2
1094,2
1095,0
1096,0
1097,1
1098,0
1099,2
1100,2
1101,0
1102,0
1103,0
1104,0
1105,2
1106,0
1107,0
1108,3
1109,1
1110,0
1111,0
1112,1
1113,0
1114,3
1115,0
1116,2
1117,1
1118,0
1119,0
1120,0
1121,2
1122,0
1123,3
1124,0
1125,0
1126,2
1127,0
1128,0
1129,2
1130,1
1131,0
1132,0
1133,0
1134,0
1135,0
1136,1
1137,0
1138,0
1139,0
1140,0
1141,3
1142,0
1143,0
1144,0
1145,0
1146,0
1147,2
1148,3
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,2
1156,1
1157,1
1158,0
1159,2
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,3
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,3
1174,2
1175,0
1176,1
1177,0
1178,1
1179,3
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,3
1187,3
1188,0
1189,1
1190,0
1191,0
1192,1
1193,0
1194,2
1195,0
1196,2
1197,2
1198,2
1199,1
1200,3
1201,0
1202,3
1203,0
1204,0
1205,2
1206,0
1207,2
1208,2
1209,1
1210,0
1211,0
1212,0
1213,2
1214,0
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,2
1223,0
1224,0
1225,1
1226,1
1227,0
1228,0
1229,1
1230,3
1231,1
1232,2
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,3
1242,0
1243,3
1244,1
1245,0
1246,2
1247,0
1248,0
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,0
1260,0
1261,1
1262,1
1263,0
1264,2
1265,2
1266,0
1267,0
1268,0
1269,0
1270,0
1271,1
1272,1
1273,0
1274,1
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,2
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,1
1291,0
1292,1
1293,0
1294,0
1295,3
1296,0
1297,0
1298,2
1299,1
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,2
1316,1
1317,1
1318,0
1319,0
1320,1
1321,3
1322,0
1323,2
1324,0
1325,0
1326,1
1327,0
1328,0
1329,0
1330,0
1331,0
1332,3
1333,2
1334,0
1335,1
1336,0
1337,1
1338,1
1339,0
1340,0
1341,2
1342,0
1343,2
1344,0
1345,0
1346,3
1347,1
1348,0
1349,2
1350,0
1351,0
1352,0
1353,1
1354,2
1355,0
1356,0
1357,0
1358,1
1359,0
1360,0
1361,2
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,2
1374,2
1375,2
1376,0
1377,2
1378,1
1379,0
1380,0
1381,2
1382,0
1383,0
1384,2
1385,0
1386,2
1387,0
1388,0
1389,0
1390,2
1391,0
1392,1
1393,0
1394,0
1395,1
1396,3
1397,0
1398,2
1399,0
1400,0
1401,1
1402,2
1403,1
1404,0
1405,0
1406,0
1407,2
1408,0
1409,2
1410,1
1411,0
1412,1
1413,0
1414,0
1415,1
1416,0
1417,0
1418,0
1419,0
1420,0
1421,1
1422,0
1423,2
1424,0
1425,1
1426,0
1427,2
1428,0
1429,2
1430,0
1431,0
1432,2
1433,0
1434,1
1435,1
1436,0
1437,1
1438,2
1439,3
1440,0
1441,0
1442,1
1443,0
1444,1
1445,0
1446,2
1447,0
1448,0
1449,0
1450,1
1451,2
1452,0
1453,0
1454,0
1455,1
1456,0
1457,3
1458,2
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,1
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,1
1478,0
1479,1
1480,0
1481,2
1482,0
1483,1
1484,1
1485,0
1486,0
1487,0
1488,0
1489,1
1490,0
1491,0
1492,0
1493,3
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,1
1507,0
1508,0
1509,1
1510,0
1511,2
1512,0
1513,2
1514,0
1515,2
1516,0
1517,0
1518,2
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,3
1526,0
1527,2
1528,2
1529,0
1530,2
1531,0
1532,1
1533,1
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,2
1543,3
1544,0
1545,2
1546,0
1547,3
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,3
1556,0
1557,1
1558,0
1559,0
1560,3
1561,0
1562,0
1563,2
1564,0
1565,1
1566,0
1567,0
1568,0
1569,0
1570,0
1571,3
1572,0
1573,2
1574,2
1575,0
1576,1
1577,0
1578,0
1579,0
1580,0
1581,1
1582,0
1583,0
1584,1
1585,0
1586,2
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,1
1596,2
1597,0
1598,0
1599,0
1600,0
1601,0
1602,1
1603,1
1604,0
1605,1
1606,0
1607,0
1608,0
1609,3
1610,0
1611,0
1612,2
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,2
1621,3
1622,2
1623,0
1624,0
1625,0
1626,3
1627,0
1628,1
1629,0
1630,0
1631,0
1632,3
1633,1
1634,0
1635,0
1636,3
1637,0
1638,0
1639,0
1640,2
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,1
1650,0
1651,2
1652,0
1653,2
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,2
1662,2
1663,0
1664,1
1665,3
1666,1
1667,0
1668,0
1669,0
1670,2
1671,0
1672,0
1673,2
1674,1
1675,2
1676,2
1677,3
1678,1
1679,3
1680,1
1681,0
1682,0
1683,0
1684,0
1685,3
1686,0
1687,1
1688,0
1689,1
1690,2
1691,0
1692,3
1693,0
1694,0
1695,2
1696,1
1697,1
1698,0
1699,0
1700,0
1701,1
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,1
1710,1
1711,0
1712,0
1713,1
1714,2
1715,2
1716,1
1717,2
1718,0
1719,2
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,2
1728,0
1729,0
1730,1
1731,1
1732,0
1733,1
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,1
1741,0
1742,0
1743,1
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,1
1757,1
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,1
1774,3
1775,0
1776,0
1777,2
1778,0
1779,0
1780,0
1781,0
1782,2
1783,2
1784,2
1785,0
1786,0
1787,1
1788,0
1789,1
1790,0
1791,0
1792,3
1793,3
1794,0
1795,0
1796,2
1797,0
1798,1
1799,0
1800,3
1801,0
1802,0
1803,1
1804,2
1805,0
1806,0
1807,0
1808,0
1809,0
1810,1
1811,1
1812,0
1813,2
1814,2
1815,0
1816,0
1817,0
1818,0
1819,0
1820,1
1821,0
1822,0
1823,2
1824,0
1825,0
1826,3
1827,2
1828,3
1829,0
1830,0
1831,0
1832,0
1833,1
1834,3
1835,1
1836,0
1837,0
1838,3
1839,2
1840,0
1841,0
1842,0
1843,0
1844,2
1845,0
1846,0
1847,3
1848,0
1849,0
1850,0
1851,2
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,3
1861,0
1862,0
1863,0
1864,2
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,1
1874,1
1875,1
1876,0
1877,0
1878,1
1879,0
1880,0
1881,0
1882,2
1883,2
1884,1
1885,3
1886,2
1887,2
1888,1
1889,1
1890,0
1891,0
1892,0
1893,3
1894,0
1895,0
1896,1
1897,3
1898,0
1899,0
1900,1
1901,0
1902,3
1903,3
1904,0
1905,0
1906,1
1907,0
1908,3
1909,0
1910,0
1911,2
1912,0
1913,0
1914,0
1915,2
1916,3
1917,2
1918,0
1919,0
1920,0
1921,1
1922,0
1923,0
1924,2
1925,2
1926,0
1927,0
1928,2
1929,0
1930,2
1931,3
1932,1
1933,0
1934,0
1935,1
1936,2
1937,0
1938,0
1939,1
1940,0
1941,1
1942,0
1943,2
1944,3
1945,0
1946,0
1947,0
1948,0
1949,0
1950,2
1951,0
1952,2
1953,1
1954,0
1955,2
1956,1
1957,0
1958,0
1959,0
1960,2
1961,0
1962,1
1963,3
1964,0
1965,0
1966,2
1967,2
1968,0
1969,0
1970,0
1971,0
1972,0
1973,2
1974,0
1975,0
1976,1
1977,0
1978,0
1979,0
1980,3
1981,0
1982,0
1983,1
1984,0
1985,1
1986,0
1987,1
1988,0
1989,0
1990,0
1991,0
1992,1
1993,1
1994,3
1995,1
1996,0
1997,0
1998,1
1999,0
2000,0
2001,3
2002,2
2003,2
2004,0
2005,3
2006,2
2007,0
2008,2
2009,1
2010,0
2011,0
2012,0
2013,2
2014,0
2015,3
2016,0
2017,0
2018,2
2019,3
2020,0
2021,0
2022,1
2023,2
2024,1
2025,0
2026,0
2027,0
2028,2
2029,1
2030,0
2031,2
2032,0
2033,0
2034,2
2035,0
2036,3
2037,3
2038,0
2039,0
2040,1
2041,0
2042,0
2043,0
2044,0
2045,0
2046,1
2047,0
2048,0
2049,2
2050,1
2051,0
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,2
2059,0
2060,1
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,2
2068,3
2069,0
2070,3
2071,0
2072,0
2073,3
2074,0
2075,0
2076,0
2077,0
2078,0
2079,2
2080,2
2081,1
2082,2
2083,0
2084,0
2085,2
2086,0
2087,0
2088,1
2089,3
2090,1
2091,1
2092,0
2093,1
2094,0
2095,0
2096,0
2097,3
2098,2
2099,3
2100,1
2101,2
2102,0
2103,2
2104,0
2105,0
2106,0
2107,0
2108,1
2109,0
2110,0
2111,0
2112,0
2113,0
2114,2
2115,0
2116,1
2117,2
2118,0
2119,1
2120,0
2121,3
2122,2
2123,2
2124,0
2125,1
2126,0
2127,3
2128,0
2129,0
2130,0
2131,2
2132,0
2133,3
2134,0
2135,0
2136,0
2137,1
2138,0
2139,0
2140,0
2141,3
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,0
2150,0
2151,0
2152,2
2153,2
2154,0
2155,1
2156,0
2157,3
2158,0
2159,0
2160,3
2161,0
2162,0
2163,1
2164,3
2165,0
2166,0
2167,1
2168,1
2169,0
2170,0
2171,0
2172,0
2173,3
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,3
2183,1
2184,0
2185,0
2186,2
2187,1
2188,1
2189,1
2190,0
2191,0
2192,1
2193,0
2194,2
2195,0
2196,1
2197,0
2198,0
2199,3
2200,0
2201,2
2202,1
2203,0
2204,0
2205,1
2206,0
2207,0
2208,3
2209,3
2210,1
2211,0
2212,0
2213,0
2214,2
2215,0
2216,0
2217,1
2218,0
2219,1
2220,0
2221,0
2222,2
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,2
2232,0
2233,0
2234,1
2235,1
2236,0
2237,1
2238,1
2239,0
2240,2
2241,0
2242,0
2243,0
2244,1
2245,1
2246,0
2247,1
2248,0
2249,3
2250,3
2251,1
2252,0
2253,2
2254,1
2255,3
2256,2
2257,0
2258,1
2259,1
2260,3
2261,0
2262,1
2263,2
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,1
2271,0
2272,1
2273,1
2274,2
2275,2
2276,0
2277,0
2278,0
2279,0
2280,1
2281,1
2282,0
2283,0
2284,0
2285,0
2286,0
2287,2
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,2
2297,0
2298,1
2299,3
2300,3
2301,0
2302,0
2303,0
2304,0
2305,1
2306,0
2307,0
2308,0
2309,0
2310,0
2311,2
2312,3
2313,3
2314,0
2315,2
2316,0
2317,0
2318,1
2319,0
2320,1
2321,0
2322,1
2323,0
2324,0
2325,1
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,2
2333,3
2334,1
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,1
2345,0
2346,1
2347,0
2348,0
2349,1
2350,1
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,1
2361,0
2362,2
2363,0
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,1
2378,0
2379,0
2380,0
2381,0
2382,2
2383,0
2384,0
2385,0
2386,0
2387,1
2388,1
2389,0
2390,0
2391,0
2392,2
2393,0
2394,0
2395,1
2396,0
2397,0
2398,0
2399,0
2400,2
2401,1
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,1
2422,2
2423,1
2424,0
2425,1
2426,0
2427,0
2428,0
2429,1
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,2
2442,0
2443,1
2444,0
2445,0
2446,0
2447,1
2448,0
2449,0
2450,0
2451,2
2452,0
2453,2
2454,1
2455,2
2456,0
2457,0
2458,0
2459,2
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,2
2479,0
2480,0
2481,1
2482,0
2483,0
2484,0
2485,1
2486,0
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,1
2495,0
2496,0
2497,2
2498,0
2499,2
